Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6441184321743066,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.7373516847047092,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.829350749846219,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.8029434814177645,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.7249172044482526,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6183395412506583,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.4821359946212656,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.3022108538031856,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6449597091210222,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.46457119460028273,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.4970643202979648,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.31537464057594955,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.6441184321743066,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6264137780737832,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5745200898096842,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.735998672870043,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.7129751056194719,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6754267050018802,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5504740155204533,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.6664083523801256,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.5567611163059818,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6195301332929036,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.4400629132862061,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6591403460807783,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.3323334382410832,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6472027080636028,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.7373516847047092,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6264137780737832,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J018,Risk Analyst,Risk,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.498962326229357,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.4892648800887603,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.4812127980392106,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6708062643045751,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.6347950088740282,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J010,Product Manager,Product,2,Leadership,London,0.3140590784857312,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.7716092480884265,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5869677826213553,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5368220724095665,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.4709850311389802,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5090522642777473,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.5745200898096842,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.39494417593096864,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.47757391280729616,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5821211250660024,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.6790887944696382,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.4586808174286879,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J010,Product Manager,Product,2,Leadership,London,0.9146423668514452,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.4000713334235191,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5585833166585166,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.568363999800537,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.7029954203881201,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5436516339655817,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J020,Project Manager,Project Management,2,Leadership,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.39494417593096864,0.5,0.5,0.5,1.0,0.1,0.3
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.952484435490316,0.8,0.6,0.2,1.0,1.0,1.0
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.848821263192247,0.8,0.6,0.2,1.0,1.0,1.0
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.8053132613071693,0.8,0.6,0.2,1.0,1.0,0.3
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.6817971491190488,0.8,0.6,0.2,1.0,1.0,0.3
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.5534379225401477,0.8,0.6,0.2,1.0,0.5,0.3
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6926727931011643,0.8,0.6,0.2,1.0,1.0,1.0
Career progression focus (higher seniority and role weight),J001,Data Analyst,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5762767057403209,0.8,0.6,0.2,1.0,0.5,1.0
